index	event_label	onset	offset	filename
4	Speech	1.5	3.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AMIS%2F2ff5c640-476d-41c5-ba09-670de6d33b62.wav
0	Speech	1.5	3.8200000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2Fe7ac6d5d-95d9-44e7-9af8-fd4309f905cd.wav
0	Speech	1.5	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOES0%2Fad0fa9f9-ec8c-4c45-9e4b-579677ff9373.wav
0	Speech	1.5	10.040000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0	Speech	1.5	7.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193SBD%2F720c65d6-0714-44c9-b985-11dacc842624.wav
0	Speech	1.5	2.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-08%2F011SRRKTM8FT59LQ7C0182LAES0UFVQP%2Fe8bf9651-3c19-4c71-bc3c-6b8ac472c0e5.wav
0	Speech	1.5	1.8	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CKC8%2Fb20e7e0d-eca7-4cdc-86b5-f44322ba557b.wav
1	Speech	1.5	2.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19365D%2F072d974a-1329-4bec-a63d-6999fd4d15e0.wav
2	Speech	1.5	2.84	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F8d4c1c54-dc65-4e5e-bcfa-1b77c2176147%2Fdcabf9bb-84f1-4399-bd1c-860e7fab111c.wav
0	Speech	1.5	1.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-30%2F011SRRKTM8FT59LQ7C0182LAES15BFMN%2F56a0d600-93c0-4441-8198-4e2c821f6216.wav
1	Speech	1.5	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NBC%2F073f8211-15a7-4a2c-ade3-d833d8e50d22.wav
0	non-Speech	1.5	3.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2F3f3ef69d-cfbf-41e3-ac3f-f5c70d34b82b.wav
0	Speech	1.5	3.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2Ff13f83cb-ae1b-4b63-9877-1bee77d6ce8a.wav
0	Speech	1.5	3.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OG1%2F69a78c34-6148-4be2-8dea-d7569e527b85.wav
1	Speech	1.5	4.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-15%2F011SRRKTM8FT59LQ7C0182LAES135SNS%2Fbe9957aa-105d-44b2-a79b-f4cd98d407ea.wav
0	Speech	1.5	2.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-24%2F011SRRKTM8FT59LQ7C0182LAES14FMAA%2Fe20eb2b7-edef-4fb4-9ce6-04b6ddcfe2f4.wav
0	Speech	1.5	2.02	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-07%2F011SRRKTM8FT59LQ7C0182LAES0PUI9L%2F03016ab3-23a3-4b20-927f-bb3608f501a8.wav
0	Speech	1.5	1.78	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A3DB%2Fd2a10a14-3ce3-4860-a33a-356e4cd1cd3c.wav
0	Speech	1.5	1.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13LA41%2Fa08d8b38-2dd3-47b7-aa72-c80ed6d928aa.wav
0	Speech	1.5	1.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13LA41%2Fa08d8b38-2dd3-47b7-aa72-c80ed6d928aa.wav
0	Speech	1.5	1.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FSO9%2F5ea1cb17-b099-4b21-b939-f1f68e9c7493.wav
0	Speech	1.52	1.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SNR4S%2F31b36ff0-d86e-4ee6-b233-b4e040bfd538.wav
0	Speech	1.52	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BSMP%2Fb7be56c1-afbe-45d9-bedd-e9b6b22bc0f2.wav
0	Speech	1.52	1.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BGVG%2F19de752e-7109-4f0b-a9c3-77f8bea5780b.wav
0	Speech	1.52	3.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TC7%2F21cf7801-b9bd-4015-9bca-72e1b042bc3c.wav
0	Speech	1.52	4.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PAA%2F1015acf7-b572-49f4-90a6-1af9eb41c85c.wav
1	Speech	1.52	4.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15M6MC%2F0ad61942-2edf-4d4a-84ca-84223e2890b8.wav
0	Speech	1.52	1.82	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fa4c16620-9cbe-4dc0-8e6f-79753cedd655%2F73b6f9a9-70dd-47f7-b79d-ff86be9efbfa.wav
0	Speech	1.52	1.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SNR4S%2F31b36ff0-d86e-4ee6-b233-b4e040bfd538.wav
2	Speech	1.52	2.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193ITB%2F06aabcf9-c4fd-4a2b-943a-62a760dc6617.wav
1	Speech	1.52	1.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THG7O%2F133676ff-f3ff-40ac-833c-f7ea2d075009.wav
1	Speech	1.52	1.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THG7O%2F133676ff-f3ff-40ac-833c-f7ea2d075009.wav
0	Speech	1.52	1.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F9c855198-31dd-45b5-9311-1490796b972d%2Fce11ef8f-2516-4e53-889d-f3744d7f7766.wav
0	Speech	1.54	5.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11OBO7%2Ff484f088-e24e-44ff-9d18-1d7fe41dbcb9.wav
0	Speech	1.54	3.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES14ABJN%2F8fd4a12b-84d1-4a3f-9899-f21e3228bb01.wav
1	Speech	1.54	2.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TDUD%2F263956e1-a4f1-42bd-9f94-80edcae2ed6f.wav
0	Speech	1.54	2.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AD5Q%2F1362b093-791e-48a6-b04a-8b562c1866c1.wav
0	non-Speech	1.54	2.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AVJM%2Fd84260ce-b3b1-47e2-8a5d-d1626d5c30ca.wav
0	non-Speech	1.56	7.140000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OBB%2F3b47076d-1754-495d-9986-164c82d4878f.wav
0	Speech	1.56	2.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1962EN%2Fb40a1762-a875-4ccb-acd3-6d5b22b75210.wav
0	Speech	1.56	2.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B672%2F9814c5ec-4df5-4a53-81b1-4abdb57c3232.wav
0	Speech	1.56	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191VEK%2F182a463c-a757-490d-842c-f41abdcf13b2.wav
0	Speech	1.56	2.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199ILC%2F96b8cb3c-7d2e-4d92-b1a9-1491e75a24c5.wav
0	non-Speech	1.56	7.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SG716%2F7cff963d-44df-4205-a3aa-fdbdcb9d58f2.wav
0	Speech	1.56	1.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CB27%2Fa5547810-3a43-4a98-a323-16bc5233b805.wav
0	non-Speech	1.56	7.140000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OBB%2F3b47076d-1754-495d-9986-164c82d4878f.wav
0	Speech	1.56	3.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F928ac93c-886a-40ac-acc8-9bf679015018.wav
0	Speech	1.56	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F87e29d22-e046-475e-812e-1d11c573b8e3.wav
0	Speech	1.56	3.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195M60%2Fd8953d84-04e4-4e4e-a53a-fc6570abddc8.wav
0	Speech	1.56	4.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOG8E%2F5c91f922-a836-4ec7-819c-c07a6e65262b.wav
0	Speech	1.58	2.02	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQ14%2Fd3ac04d6-099e-4f2a-82d8-090523a2ec36.wav
0	Speech	1.58	2.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198D87%2Fbe46587f-77a3-4bcc-8666-eaaa994a69bf.wav
0	Speech	1.58	1.9000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10D92G%2Fa3a7875a-5765-40c6-8f12-e5bb9d841425.wav
0	Speech	1.58	2.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192M1R%2F58580b86-5b33-4316-b6fc-76526824dad9.wav
1	Speech	1.58	4.5200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13MKSR%2Fc1880d2c-a623-4194-bc40-6ac05800d316.wav
0	Speech	1.58	3.08	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10ODO9%2F9cf2fafd-f3ca-4ea2-ad1f-fda22b882c5c.wav
0	Speech	1.58	4.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126M59%2F8ad1c578-5b28-4bed-8d6f-223a43d45897.wav
0	Speech	1.58	3.1	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197J7C%2Fef6ea561-584e-4bdc-862c-25b6b37ed525.wav
0	Speech	1.58	1.8800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1991AK%2F53e9029c-4dcb-467c-bcdf-b349b6b32eca.wav
0	Speech	1.58	2.02	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1998OP%2F0ee3a513-7e9e-4f5c-a4b6-1a0e34d877eb.wav
3	Speech	1.58	2.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195KRN%2Fb53cb1f2-6341-4c5b-ba5b-c1d8783a29ce.wav
1	Speech	1.58	5.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav
3	Speech	1.58	2.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19705H%2F9c40df88-08cd-404b-b1ba-23fc5c58e2fb.wav
1	Speech	1.58	2.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav
1	Speech	1.58	3.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B6HD%2F3e87cf80-014f-49ae-894c-641a7fd5114f.wav
0	non-Speech	1.58	5.1000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197LIR%2F05674683-5c37-4f46-9303-ca74866c3f58.wav
0	Speech	1.58	4.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126M59%2F8ad1c578-5b28-4bed-8d6f-223a43d45897.wav
1	non-Speech	1.58	4.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ7RV%2Ff15ba06c-eefd-4843-a6bf-007d57272de8.wav
0	Speech	1.58	2.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C855%2Fd15073ca-48fb-4e2d-a682-e124da2b2382.wav
1	Speech	1.6	3.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJI7J%2Fd1a17f70-033a-4055-baad-0931ebafef8a.wav
0	Speech	1.6	1.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13DE97%2F94777bfc-b8ca-47cf-a974-37dff9f3e23d.wav
0	Speech	1.6	4.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-01%2F011SRRKTM8FT59LQ7C0182LAES15G6E9%2Ffc9e22a9-2092-4074-a825-89ece7230846.wav
0	Speech	1.6	2.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13M0Q6%2F954f1587-7ab9-40f9-981b-36db360daaf4.wav
0	Speech	1.6	3.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKGMS%2Fddfaa86e-8ad9-4ab6-b531-d295489b364d.wav
1	Speech	1.6	3.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJI7J%2Fd1a17f70-033a-4055-baad-0931ebafef8a.wav
1	Speech	1.6	5.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192J9C%2F1600f7d9-7581-4209-9188-007b1163955f.wav
0	Speech	1.6	2.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOFA3%2Fba57467b-d40a-4821-8c87-c266334080fd.wav
2	Speech	1.6	4.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-19%2F011SRRKTM8FT59LQ7C0182LAES0JEDGK%2Fbb51cfaa-ef32-4370-8c22-4dfa8902627d.wav
0	Speech	1.6	1.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HKD2%2Fcd801be9-449c-4c7a-9781-59e1faa24160.wav
0	Speech	1.6	3.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKGMS%2Fddfaa86e-8ad9-4ab6-b531-d295489b364d.wav
0	Speech	1.6	2.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-05%2F011SRRKTM8FT59LQ7C0182LAES160HD5%2Fb968012d-9740-4928-8d96-42d24c60ddaa.wav
1	Speech	1.6	2.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M6Q4%2F5f973fab-db03-44ca-be71-4f13e8bb284f.wav
0	non-Speech	1.6	2.82	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F5b095c0b-5be1-43f0-b7e0-ceadde2368ec%2F463f6dee-926a-4583-9648-f11596d420e7.wav
0	Speech	1.6	1.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJIRB%2F791e517d-fcd1-43b5-929d-6455d2684e41.wav
0	Speech	1.6	1.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJIRB%2F791e517d-fcd1-43b5-929d-6455d2684e41.wav
0	Speech	1.6	2.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fe30c0963-c890-421a-b64f-d542cfc97ecf%2F6de69a13-2de3-4a86-9691-6b6ec5e08386.wav
0	Speech	1.6	1.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SOKEO%2Ff44d8e74-2d16-4bda-8e3c-a9b1c5a9615f.wav
1	Speech	1.62	2.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14P65S%2F4ff2daa6-5c6f-4889-996b-e3b884fb97a0.wav
0	Speech	1.62	2.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1946BF%2F36954bca-6c6e-459d-b314-6400785e5376.wav
0	non-Speech	1.62	8.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1UET%2F7b066dec-9ddc-4a70-9b2a-d45feda30d8d.wav
0	Speech	1.62	2.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-11%2F011SRRKTM8FT59LQ7C0182LAES0QGPS6%2F4836f9e4-c923-47fb-8105-db9ac303ef16.wav
0	Speech	1.62	1.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AUB8%2Ff27f6645-4853-4d37-96ba-a7193d17a146.wav
0	Speech	1.62	2.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MK2VN%2F309dcf77-bc56-4ebe-b88d-abff7663a6ba.wav
0	Speech	1.62	3.42	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1963M7%2Fd8a22871-36b5-4482-b024-e0f310860671.wav
0	non-Speech	1.6400000000000001	3.7	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145FTJ%2F8e7e670a-9818-4632-bf48-2ddf01b76710.wav
0	non-Speech	1.6400000000000001	3.7	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145FTJ%2F8e7e670a-9818-4632-bf48-2ddf01b76710.wav
0	Speech	1.6400000000000001	2.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-08%2F011SRRKTM8FT59LQ7C0182LAES0UG3U6%2F474fb9cb-6b2a-439b-9628-fc9ed19320bc.wav
0	non-Speech	1.6400000000000001	3.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KNU%2F1e8a974e-6d9c-432d-a99c-d2c435b10e2b.wav
0	Speech	1.6600000000000001	2.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BR6F%2Ff089aff1-d056-4844-9810-7bb23ed5c5d7.wav
0	non-Speech	1.6600000000000001	4.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19729L%2F5d75e86c-173a-4e22-840a-e702d09aa424.wav
0	Speech	1.6600000000000001	2.08	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SERPQ%2F3a75dfac-a921-4f3b-8109-2e401ed1b329.wav
0	Speech	1.6600000000000001	3.62	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F02691c29-815c-4a96-beb7-f49ba9d607a5%2Fce662bf9-3f70-4647-8211-79849721ffec.wav
0	Speech	1.6600000000000001	2.7600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQ9Q%2F166ec13f-00a9-43b8-89eb-c8bf51ca9a79.wav
0	Speech	1.6600000000000001	2.1	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13LVD8%2Fe7a3ca0e-e5e0-4d76-9a70-39c2d1d5842c.wav
0	Speech	1.6600000000000001	2.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193VRT%2F2f39957b-6d8b-4b62-8459-8de5a8074dfa.wav
0	Speech	1.6600000000000001	2.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CBMM%2F43cacff4-a5b5-47a8-a1b4-ab20511b015a.wav
2	Speech	1.6600000000000001	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KDD%2F8e111e93-513c-41e7-9e39-1a6744b1a9c8.wav
0	non-Speech	1.6600000000000001	3.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DUK%2Fb171b2d0-fa10-452e-8909-f6d2b9524076.wav
1	non-Speech	1.6600000000000001	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-08%2F011SRRKTM8FT59LQ7C0182LAES0UG0GI%2Fe8752432-fdc8-4672-ba68-8c3086fb1113.wav
0	Speech	1.6600000000000001	3.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ISO%2F48f03246-9dce-4504-ae1a-9018a7540d70.wav
1	Speech	1.6600000000000001	1.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F537b56a7-6b4d-4734-94d3-02651031ad30%2F504811ff-9aaf-4492-af3d-f63aa7b104a7.wav
0	Speech	1.6600000000000001	2.7600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQ9Q%2F166ec13f-00a9-43b8-89eb-c8bf51ca9a79.wav
0	Speech	1.68	4.42	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198T63%2F8c76946e-6f00-41f5-84bb-e62c4b9bfe36.wav
1	Speech	1.68	3.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F164a5a35-a4d8-4494-a6f8-f89195a60a18%2F8a646028-fa07-40a7-b86a-ab610d8ed811.wav
0	Speech	1.68	2.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192FTV%2F0b4e4a08-11c7-47e5-9eb8-10f3a9943a51.wav
1	Speech	1.68	2.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BN13%2F1cb830cc-f60a-4479-8707-30f137aa44a3.wav
0	Speech	1.68	2.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1109IO%2Ffe9f5592-d129-45f1-bc0d-1afa501e9d1b.wav
