index,event_label,onset,offset,filename
0,Speech,2.4,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F70c8d326-791c-4149-a5a3-080eb0358360%2Fea01c4f9-a2d4-42c5-bee5-fbde5caae9e1.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fa18a2dc4-8cbb-4596-aeab-fa06b2e43316%2F5aaf92ae-aa38-475c-8a6b-2389e20948dd.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fa18a2dc4-8cbb-4596-aeab-fa06b2e43316%2F5aaf92ae-aa38-475c-8a6b-2389e20948dd.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fa18a2dc4-8cbb-4596-aeab-fa06b2e43316%2F5aaf92ae-aa38-475c-8a6b-2389e20948dd.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fa18a2dc4-8cbb-4596-aeab-fa06b2e43316%2F5aaf92ae-aa38-475c-8a6b-2389e20948dd.wav
0,Speech,3.04,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F446413c5-795b-4614-b656-d4e51ad3c5cd%2Fac22b73c-923e-40f0-b447-48065d9cfbe7.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F446413c5-795b-4614-b656-d4e51ad3c5cd%2Fac22b73c-923e-40f0-b447-48065d9cfbe7.wav
0,Speech,6.58,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F446413c5-795b-4614-b656-d4e51ad3c5cd%2Fac22b73c-923e-40f0-b447-48065d9cfbe7.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F446413c5-795b-4614-b656-d4e51ad3c5cd%2Fac22b73c-923e-40f0-b447-48065d9cfbe7.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F8abc664d-467b-4c48-96d4-4e97d63a4763%2F9219876c-db61-4236-afc2-c3664bc6d05c.wav
0,Speech,1.62,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F8abc664d-467b-4c48-96d4-4e97d63a4763%2F9219876c-db61-4236-afc2-c3664bc6d05c.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F8abc664d-467b-4c48-96d4-4e97d63a4763%2F9219876c-db61-4236-afc2-c3664bc6d05c.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,8.5,9.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,8.0,8.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,3.04,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,9.04,9.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,11.56,12.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,10.56,11.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,10.06,10.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,13.06,13.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,7.58,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,13.58,14.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,9.6,10.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,12.6,13.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,7.1,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,12.12,12.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,5.14,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,6.68,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,11.26,11.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F24043b5e-66ed-45f6-bc7c-9df3ad0b48e1%2F48e3e257-41e8-49a2-b59b-ffe645dfd4ab.wav
0,Speech,2.0,2.3,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F37d2ac66155c6b1fc048d9fcd57e1628%2Fbad50983-2cd5-4d27-be9a-6bdd131054ff.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F37d2ac66155c6b1fc048d9fcd57e1628%2Fbad50983-2cd5-4d27-be9a-6bdd131054ff.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F8411925c-8097-49b4-a334-042658f4a005%2F02713a26-7dc3-4be0-abe8-84acb388f7ff.wav
0,Speech,4.0,4.3,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F8411925c-8097-49b4-a334-042658f4a005%2F02713a26-7dc3-4be0-abe8-84acb388f7ff.wav
0,Speech,2.04,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F8411925c-8097-49b4-a334-042658f4a005%2F02713a26-7dc3-4be0-abe8-84acb388f7ff.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F8411925c-8097-49b4-a334-042658f4a005%2F02713a26-7dc3-4be0-abe8-84acb388f7ff.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F8411925c-8097-49b4-a334-042658f4a005%2F02713a26-7dc3-4be0-abe8-84acb388f7ff.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F8411925c-8097-49b4-a334-042658f4a005%2F02713a26-7dc3-4be0-abe8-84acb388f7ff.wav
0,Speech,1.28,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F8411925c-8097-49b4-a334-042658f4a005%2F02713a26-7dc3-4be0-abe8-84acb388f7ff.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2Fd95ef0a3-2315-4023-8295-f43367071d14.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2Fd95ef0a3-2315-4023-8295-f43367071d14.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2Fd95ef0a3-2315-4023-8295-f43367071d14.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2Fd95ef0a3-2315-4023-8295-f43367071d14.wav
0,Speech,2.2,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2Fd95ef0a3-2315-4023-8295-f43367071d14.wav
0,Speech,1.24,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa9e49299-e906-483e-a6cd-e322115bf9ac%2Fd95ef0a3-2315-4023-8295-f43367071d14.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F059bc07f9658178cafae80ea30a21628%2F9f66a612-1a3a-4f5d-b1fa-7d0358d93b4f.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F059bc07f9658178cafae80ea30a21628%2F9f66a612-1a3a-4f5d-b1fa-7d0358d93b4f.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F059bc07f9658178cafae80ea30a21628%2F9f66a612-1a3a-4f5d-b1fa-7d0358d93b4f.wav
0,Speech,5.08,5.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F059bc07f9658178cafae80ea30a21628%2F9f66a612-1a3a-4f5d-b1fa-7d0358d93b4f.wav
0,Speech,4.12,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F059bc07f9658178cafae80ea30a21628%2F9f66a612-1a3a-4f5d-b1fa-7d0358d93b4f.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F059bc07f9658178cafae80ea30a21628%2F9f66a612-1a3a-4f5d-b1fa-7d0358d93b4f.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F134a7542-1f46-42e9-a756-6dd5df7503cc%2Ff285c4da-9488-4903-b466-9e1f181b3e3e.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F134a7542-1f46-42e9-a756-6dd5df7503cc%2Ff285c4da-9488-4903-b466-9e1f181b3e3e.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F134a7542-1f46-42e9-a756-6dd5df7503cc%2Ff285c4da-9488-4903-b466-9e1f181b3e3e.wav
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F134a7542-1f46-42e9-a756-6dd5df7503cc%2Ff285c4da-9488-4903-b466-9e1f181b3e3e.wav
0,Speech,7.06,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Ff3f60d32-4cbd-4169-996a-680d2348b682.wav
0,Speech,4.6,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Ff3f60d32-4cbd-4169-996a-680d2348b682.wav
0,Speech,4.12,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Ff3f60d32-4cbd-4169-996a-680d2348b682.wav
0,Speech,7.66,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Ff3f60d32-4cbd-4169-996a-680d2348b682.wav
0,Speech,6.68,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Ff3f60d32-4cbd-4169-996a-680d2348b682.wav
0,Speech,5.22,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Ff3f60d32-4cbd-4169-996a-680d2348b682.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fe246cc9d1e2669c5caf82ca8f2ee1624%2Fbd75badb-7dd8-4df2-854a-95c6dafd8f43.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fe246cc9d1e2669c5caf82ca8f2ee1624%2Fbd75badb-7dd8-4df2-854a-95c6dafd8f43.wav
0,Speech,1.38,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fe246cc9d1e2669c5caf82ca8f2ee1624%2Fbd75badb-7dd8-4df2-854a-95c6dafd8f43.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F831a326d6c1cdf6c171d132273171624%2F43cc4a31-fcee-4ad1-be9a-5878589161c6.wav
0,Speech,3.0,3.32,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F831a326d6c1cdf6c171d132273171624%2F43cc4a31-fcee-4ad1-be9a-5878589161c6.wav
0,Speech,3.5,3.82,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F831a326d6c1cdf6c171d132273171624%2F43cc4a31-fcee-4ad1-be9a-5878589161c6.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F831a326d6c1cdf6c171d132273171624%2F43cc4a31-fcee-4ad1-be9a-5878589161c6.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F831a326d6c1cdf6c171d132273171624%2F43cc4a31-fcee-4ad1-be9a-5878589161c6.wav
0,Speech,1.18,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F831a326d6c1cdf6c171d132273171624%2F43cc4a31-fcee-4ad1-be9a-5878589161c6.wav
0,Speech,5.06,5.38,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F8aaa5773-84f0-4992-b10d-2c70d806f675%2F58c79f27-ea10-4f03-bfd3-47f24c058039.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F8aaa5773-84f0-4992-b10d-2c70d806f675%2F58c79f27-ea10-4f03-bfd3-47f24c058039.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F8aaa5773-84f0-4992-b10d-2c70d806f675%2F58c79f27-ea10-4f03-bfd3-47f24c058039.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F8aaa5773-84f0-4992-b10d-2c70d806f675%2F58c79f27-ea10-4f03-bfd3-47f24c058039.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F8aaa5773-84f0-4992-b10d-2c70d806f675%2F58c79f27-ea10-4f03-bfd3-47f24c058039.wav
0,Speech,4.82,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F8aaa5773-84f0-4992-b10d-2c70d806f675%2F58c79f27-ea10-4f03-bfd3-47f24c058039.wav
0,Speech,1.34,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F8aaa5773-84f0-4992-b10d-2c70d806f675%2F58c79f27-ea10-4f03-bfd3-47f24c058039.wav
0,Speech,3.9,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F8aaa5773-84f0-4992-b10d-2c70d806f675%2F58c79f27-ea10-4f03-bfd3-47f24c058039.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F0ab2ca93094152d6dabfc033421b1626%2F380922bc-73e9-43e3-abdf-c6a8bd257248.wav
0,Speech,4.24,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F397eb737ce7cf2ad971e66c3249c1628%2Fb3fbca7d-30c2-487a-a095-aa5944647760.wav
0,Speech,4.74,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F397eb737ce7cf2ad971e66c3249c1628%2Fb3fbca7d-30c2-487a-a095-aa5944647760.wav
0,Speech,2.66,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ffdec08ba-e7bb-41e7-8c77-d37511a7c440%2F545c7f1b-29ad-47ff-b0fc-5847a684ca11.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Fd5f44ae7-c3ee-460b-9651-cbe7a53ae6f2.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Fd5f44ae7-c3ee-460b-9651-cbe7a53ae6f2.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Fd5f44ae7-c3ee-460b-9651-cbe7a53ae6f2.wav
0,Speech,2.72,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F29c0ecb0-46d5-4ee0-8d35-eba0566fee16%2Fd5f44ae7-c3ee-460b-9651-cbe7a53ae6f2.wav
0,Speech,6.58,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F00391afd-51f2-463c-aef1-547f6615a8a1%2F0d04eedb-90ce-4fd8-93fc-78614bb7d1db.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F00391afd-51f2-463c-aef1-547f6615a8a1%2F0d04eedb-90ce-4fd8-93fc-78614bb7d1db.wav
0,Speech,4.66,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F00391afd-51f2-463c-aef1-547f6615a8a1%2F0d04eedb-90ce-4fd8-93fc-78614bb7d1db.wav
0,Speech,2.24,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F00391afd-51f2-463c-aef1-547f6615a8a1%2F0d04eedb-90ce-4fd8-93fc-78614bb7d1db.wav
0,Speech,2.5,2.8,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F0d172c7c2e5f0ccf1a1a5ead148f161t%2Fff592023-5982-446e-bb97-7589a63ca9a8.wav
0,Speech,3.6,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F4835e936068f768a29cb33f37c3f1626%2F90117c83-bb26-4200-a440-7d7f206868c3.wav
0,Speech,1.72,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F4835e936068f768a29cb33f37c3f1626%2F90117c83-bb26-4200-a440-7d7f206868c3.wav
0,Speech,3.32,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F4835e936068f768a29cb33f37c3f1626%2F90117c83-bb26-4200-a440-7d7f206868c3.wav
0,Speech,2.56,2.86,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F9001326c82d75312aef4af372bc41626%2Fcdc8e4b7-2f52-499f-94cb-81be83df4fcc.wav
0,Speech,2.26,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F9001326c82d75312aef4af372bc41626%2Fcdc8e4b7-2f52-499f-94cb-81be83df4fcc.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd45869f926ac0042901bd00f22321624%2Fb3f2fd76-76cf-4a2f-9d33-58cda83a27ef.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2F2fb477d1-bb12-46db-abb0-1bb4718863bf.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2F2fb477d1-bb12-46db-abb0-1bb4718863bf.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2F2fb477d1-bb12-46db-abb0-1bb4718863bf.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2F2fb477d1-bb12-46db-abb0-1bb4718863bf.wav
0,Speech,5.6,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2F2fb477d1-bb12-46db-abb0-1bb4718863bf.wav
0,Speech,5.22,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2F2fb477d1-bb12-46db-abb0-1bb4718863bf.wav
0,Speech,2.3,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1ff0eceb-326b-4242-920b-01057405b36e%2F2fb477d1-bb12-46db-abb0-1bb4718863bf.wav
0,Speech,1.62,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Febb8cff0-47d4-471f-a3f7-071f15205f26%2F979aaf24-6a86-42a1-a4a9-525375390148.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe32f4b09-4116-49f4-976a-2ba422821b96%2F28afa8ef-16da-4403-afef-c24485301aa5.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe32f4b09-4116-49f4-976a-2ba422821b96%2F28afa8ef-16da-4403-afef-c24485301aa5.wav
0,Speech,3.74,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe32f4b09-4116-49f4-976a-2ba422821b96%2F28afa8ef-16da-4403-afef-c24485301aa5.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2Ffe5a6485-27a5-4722-8760-ae3b9e723ad9.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2Ffe5a6485-27a5-4722-8760-ae3b9e723ad9.wav
0,Speech,3.6,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2Ffe5a6485-27a5-4722-8760-ae3b9e723ad9.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2Ffe5a6485-27a5-4722-8760-ae3b9e723ad9.wav
0,Speech,1.22,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F57cfcdcbac69f17ea7bb6cfa3c9a161t%2F23d766c0-236d-44f5-8f4b-f2e37b9b27b4.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F8406f4ed-1366-4fc5-970f-3e3dfcc35294%2Fe718c49c-cd0b-470e-9efb-b56a6c7ec741.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F8406f4ed-1366-4fc5-970f-3e3dfcc35294%2Fe718c49c-cd0b-470e-9efb-b56a6c7ec741.wav
