path,tag
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NKU%2Fe3b837b8-c4c8-459e-a5fb-d05902350554.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TBP%2Fafa183dc-7b76-4f9e-9122-0107e5089b97.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.54]}, {'type': 'NON-SPEECH', 'time-range': [1.18, 5.42]}, {'type': 'SPEECH', 'time-range': [4.04, 4.7]}, {'type': 'SPEECH', 'time-range': [5.92, 7.52]}, {'type': 'NON-SPEECH', 'time-range': [8.120000000000001, 10.06]}, {'type': 'SPEECH', 'time-range': [8.700000000000001, 10.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198L6Q%2F994e57e5-fe96-409c-9d6b-1fcd621900d2.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.44]}, {'type': 'SPEECH', 'time-range': [1.9, 2.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav,"[{'type': 'SPEECH', 'time-range': [0.72, 3.3200000000000003]}, {'type': 'SPEECH', 'time-range': [0.72, 3.3200000000000003]}, {'type': 'NON-SPEECH', 'time-range': [3.66, 5.6000000000000005]}, {'type': 'NON-SPEECH', 'time-range': [3.66, 5.6000000000000005]}, {'type': 'SPEECH', 'time-range': [3.68, 5.66]}, {'type': 'SPEECH', 'time-range': [3.68, 5.66]}, {'type': 'NON-SPEECH', 'time-range': [5.92, 6.76]}, {'type': 'NON-SPEECH', 'time-range': [5.92, 6.76]}, {'type': 'SPEECH', 'time-range': [5.94, 6.8]}, {'type': 'SPEECH', 'time-range': [5.94, 6.8]}, {'type': 'NON-SPEECH', 'time-range': [6.82, 8.38]}, {'type': 'NON-SPEECH', 'time-range': [6.82, 8.38]}, {'type': 'SPEECH', 'time-range': [6.88, 8.38]}, {'type': 'SPEECH', 'time-range': [6.88, 8.38]}, {'type': 'NON-SPEECH', 'time-range': [8.64, 9.6]}, {'type': 'SPEECH', 'time-range': [8.64, 9.68]}, {'type': 'SPEECH', 'time-range': [8.64, 9.68]}, {'type': 'NON-SPEECH', 'time-range': [8.64, 9.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SOLJ3%2Fc34da84b-713e-4a53-ac55-44b9dfdc9695.wav,"[{'type': 'SPEECH', 'time-range': [0.72, 1.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194L5S%2F68c44ff1-f416-433a-81d1-5fc5dbee5ac4.wav,"[{'type': 'SPEECH', 'time-range': [0.72, 1.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-05%2F011SRRKTM8FT59LQ7C0182LAES11VVJA%2Fd2454dc1-e3a7-4dda-851e-b36920300697.wav,"[{'type': 'SPEECH', 'time-range': [0.72, 1.32]}, {'type': 'SPEECH', 'time-range': [0.72, 1.32]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIAG%2F8873ce93-338f-44c3-8de0-a453d4327053.wav,"[{'type': 'SPEECH', 'time-range': [0.72, 1.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6C16%2F85dbd718-7f99-4ffa-9e92-26288b444bb3.wav,"[{'type': 'SPEECH', 'time-range': [0.72, 2.2]}, {'type': 'SPEECH', 'time-range': [2.48, 3.5]}, {'type': 'SPEECH', 'time-range': [4.1, 4.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CM9M%2Faff10c89-49f2-4dbe-a2ae-025ff8566c1b.wav,"[{'type': 'SPEECH', 'time-range': [0.74, 1.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BBT9%2Ffbd59e52-887d-49cd-a94f-875e7914dc2e.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.74, 5.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195FE4%2F6a310b4b-b99f-4340-8b5c-3b0261a12c66.wav,"[{'type': 'SPEECH', 'time-range': [0.74, 2.32]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CBP%2F15ddc432-7e12-42a4-9927-267e83496b41.wav,"[{'type': 'SPEECH', 'time-range': [0.74, 3.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197TOL%2F1b2138b9-fec7-41b9-a797-d209aef2ad84.wav,"[{'type': 'SPEECH', 'time-range': [0.74, 1.3]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196KA3%2F6b31dfc3-e6ea-4973-8cc2-b14f1432e591.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 3.54]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QSVBD%2F3792824e-e90e-47eb-aa03-9945372a9127.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 1.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192BQC%2F0ba28f43-702b-4f8c-ab86-24f47e867cb1.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 7.32]}, {'type': 'SPEECH', 'time-range': [8.1, 10.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196KOM%2Feaebc735-510e-4ad1-b58e-ca0f70a18f08.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 2.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199ABM%2F0d7e3107-c716-499a-84f3-880e38cb6d19.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 1.46]}, {'type': 'SPEECH', 'time-range': [4.42, 4.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199SLJ%2F8f55e1c2-fff8-442e-9e26-ae452c165fec.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.76, 3.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-01%2F011SRRKTM8FT59LQ7C0182LAES15G9DC%2F57a1924f-ac7a-4d26-8a7b-703e881bd78d.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 1.32]}, {'type': 'SPEECH', 'time-range': [4.32, 5.66]}, {'type': 'SPEECH', 'time-range': [6.26, 7.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197D38%2Fad7b384f-8e3d-4fa5-b020-a040f02d5b21.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 4.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194JHO%2F46e99f8b-96fd-4a0c-b47d-095fc6eead49.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 3.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192RGV%2F6970fe96-52dd-49a5-828c-1c3364d143af.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 1.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NKU%2Fb2a23609-15be-4d6b-8ed1-93a285e7e911.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 1.96]}, {'type': 'SPEECH', 'time-range': [2.72, 3.76]}, {'type': 'SPEECH', 'time-range': [3.92, 5.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19638V%2Fb8184cbf-7db0-4be2-8b57-3d38be4e12fa.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S18L0%2F228f8c73-c679-4954-9e8c-054b759b5dfb.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.34]}, {'type': 'SPEECH', 'time-range': [0.78, 1.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-30%2F011SRRKTM8FT59LQ7C0182LAES15DK63%2F84d64d26-f106-4d96-878f-727a64dbaa4e.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.22]}, {'type': 'SPEECH', 'time-range': [0.78, 1.22]}, {'type': 'SPEECH', 'time-range': [1.26, 1.88]}, {'type': 'SPEECH', 'time-range': [1.26, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199ISJ%2F06bb9102-1c15-4fd7-935d-5c5254d1f93f.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BFK9%2F25026467-0bc5-4559-a9b0-1e529051da1f.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 5.04]}, {'type': 'SPEECH', 'time-range': [5.44, 6.78]}, {'type': 'SPEECH', 'time-range': [7.2, 8.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-28%2F011SRRKTM8FT59LQ7C0182LAES155087%2Fc76ca4e7-64fd-4cb0-bae0-197de3f7214b.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.78, 1.48]}, {'type': 'NON-SPEECH', 'time-range': [0.78, 1.48]}, {'type': 'NON-SPEECH', 'time-range': [0.78, 1.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-26%2F011SRRKTM8FT59LQ7C0182LAES0SMMPO%2Fa922bb46-afb5-41c9-8357-50d1916d69a1.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 2.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106AF0%2F333f30db-f038-4ae3-87a8-cb472cf02aa1.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.78, 1.5]}, {'type': 'NON-SPEECH', 'time-range': [2.08, 3.74]}, {'type': 'SPEECH', 'time-range': [3.54, 4.92]}, {'type': 'NON-SPEECH', 'time-range': [5.12, 10.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RAVGA%2F9871e160-40d7-48c5-bf30-a5d259082048.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.74]}, {'type': 'SPEECH', 'time-range': [0.78, 1.74]}, {'type': 'SPEECH', 'time-range': [0.78, 1.74]}, {'type': 'SPEECH', 'time-range': [2.34, 2.64]}, {'type': 'SPEECH', 'time-range': [2.34, 2.64]}, {'type': 'SPEECH', 'time-range': [2.34, 2.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SG7NG%2Fe1c3df7b-c712-4062-8112-bdf044f0cbe4.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.78, 2.78]}, {'type': 'SPEECH', 'time-range': [0.8200000000000001, 2.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110BB8%2Fd8fc15a0-0db5-482b-b9b3-55cde441617f.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.56]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFNTC%2F10837bdd-b26f-4aac-84c2-0d935bacad63.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 3.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197JJS%2F5c244027-c329-4c14-b200-70622866bd0a.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.56]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKLKC%2Fc4ba4436-e890-42ba-a6f3-023bef70c321.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.3]}, {'type': 'SPEECH', 'time-range': [0.78, 1.3]}, {'type': 'SPEECH', 'time-range': [0.78, 1.3]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199KCE%2F7d30bec5-fbd9-4c2b-9c74-deffeed5aa99.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 2.44]}, {'type': 'NON-SPEECH', 'time-range': [1.66, 2.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125MU7%2F5252b280-36dd-44c3-bf67-48aeed4cdda5.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7J8P%2F47938290-6db8-4e63-9793-c7da4e4e9ceb.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 3.82]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-28%2F011SRRKTM8FT59LQ7C0182LAES152DVM%2F2c06f734-a610-4232-b154-27e1bcc535dd.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ACHE%2F3f038689-43ad-4f89-81f9-90b539a1a158.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 3.5]}, {'type': 'SPEECH', 'time-range': [4.0200000000000005, 6.48]}, {'type': 'SPEECH', 'time-range': [7.36, 7.62]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES1410KM%2Fd8cef183-7833-4f5c-b7cb-8bc01250eda3.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1996ME%2F6347e02d-fa85-48e4-b011-d964e61d6cbe.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.78, 6.7]}, {'type': 'SPEECH', 'time-range': [6.34, 7.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125MAM%2F4498ac9e-0ffd-42da-8cf2-634646773ff8.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 2.68]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1920OB%2F6ad58d08-c178-422c-9e06-8cb048888a36.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192P68%2F26c076b2-7cad-43a4-a3b0-1a379d074d23.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 5.42]}, {'type': 'SPEECH', 'time-range': [6.16, 7.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLNU9%2F0f795ccc-dde7-4b8f-b9ea-269351615a1e.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 2.26]}, {'type': 'NON-SPEECH', 'time-range': [2.48, 5.18]}, {'type': 'SPEECH', 'time-range': [2.54, 5.1000000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQL1B%2F78740796-acfc-42b7-9bb7-3459d70b46f2.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 2.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B6K3%2F8a8d79c3-0ecc-487d-ad3f-7a7db739996a.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 2.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199JMC%2F23fb7e58-a947-4e48-8c25-557198a7a413.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 1.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HHS%2F5aa49076-4261-4087-ac73-b1731c2dda51.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 1.32]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A2GP%2F0b6f068c-6d9f-4d87-839d-abe235ecf540.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 2.52]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199EV7%2F63b0b092-de74-4536-b500-4902e2476782.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 1.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13USHH%2F1cf87b8c-45a2-4b67-a723-063e25b4d189.wav,"[{'type': 'SPEECH', 'time-range': [0.8200000000000001, 1.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MBH%2F2eadeec2-ced5-4258-8eae-85d9d20d6a2d.wav,"[{'type': 'SPEECH', 'time-range': [0.8200000000000001, 1.78]}, {'type': 'SPEECH', 'time-range': [2.06, 4.0200000000000005]}, {'type': 'SPEECH', 'time-range': [4.74, 5.3]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q92%2F83c5eb9e-4a54-4da3-aef1-f2b02e04fdc0.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.8200000000000001, 4.08]}, {'type': 'NON-SPEECH', 'time-range': [4.68, 6.58]}, {'type': 'SPEECH', 'time-range': [6.48, 6.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196GJG%2Fa1c7818d-4c30-4418-addf-941111ffcc2d.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.32]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-24%2F011SRRKTM8FT59LQ7C0182LAES14FJ9D%2F583955c3-4893-4af6-9b4b-75a75a784cd4.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.84, 2.84]}, {'type': 'SPEECH', 'time-range': [2.48, 4.38]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106F9B%2Fe3d5a664-f38a-4f94-82ae-41589ff2e14a.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-30%2F011SRRKTM8FT59LQ7C0182LAES0P2PD7%2F5317ed38-79a8-49ef-bbac-9d741cc15b57.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.32]}, {'type': 'SPEECH', 'time-range': [0.84, 1.32]}, {'type': 'SPEECH', 'time-range': [2.54, 2.96]}, {'type': 'SPEECH', 'time-range': [2.54, 2.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1934MV%2F667cd99e-6e39-42f4-be6f-50553de5408b.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.62]}, {'type': 'SPEECH', 'time-range': [2.96, 3.3200000000000003]}, {'type': 'SPEECH', 'time-range': [7.04, 7.62]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199O6A%2F4bb93fac-f853-428d-a70b-a68cc9f71eba.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.92]}, {'type': 'SPEECH', 'time-range': [2.32, 2.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THD2M%2F83e53e6c-a476-48a6-abb9-87376afcbeda.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.56]}, {'type': 'SPEECH', 'time-range': [2.2, 3.54]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13NJ6R%2Fb736ea6f-817e-4dc9-bbc2-ad1d31a3c2c8.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.34]}, {'type': 'SPEECH', 'time-range': [0.84, 1.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A141%2F9238f2c1-06e4-4004-9145-f2351d99bde4.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 4.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195VG6%2Fe3faf3a8-3f76-4001-b41d-32f5bdf7df50.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 4.22]}, {'type': 'NON-SPEECH', 'time-range': [3.96, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQJ1H%2Ffe8237da-8204-4845-9d03-2f019ef86aeb.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.28]}, {'type': 'SPEECH', 'time-range': [1.84, 2.3000000000000003]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10D6IN%2F01cc3d50-31af-44e1-8a31-2ae47b3faee2.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SMOGQ%2Fb51d3a0b-7570-4b83-8e58-f3eb0e111236.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191T9C%2F45a93254-d275-4de0-a1c3-4089e8c559ed.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 1.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HJSB%2F07906008-815c-49fa-8f8a-d4e570300072.wav,"[{'type': 'SPEECH', 'time-range': [0.84, 2.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AS3I%2Fd4dffa78-099c-49d4-ba4e-59060d496b6b.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 2.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19729L%2Fa9254ccd-9a1a-4caf-882a-03fb250ad282.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.72]}, {'type': 'SPEECH', 'time-range': [1.8, 2.38]}, {'type': 'SPEECH', 'time-range': [2.84, 3.7]}, {'type': 'SPEECH', 'time-range': [4.0600000000000005, 4.9]}, {'type': 'SPEECH', 'time-range': [5.9, 6.48]}, {'type': 'SPEECH', 'time-range': [7.4, 7.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1977LU%2F7d967990-1e98-4118-84c9-8ccbcae027f8.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 3.38]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES112USA%2F0252b0d9-bd2f-4765-9dd8-2cc5f10f8af8.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.4]}, {'type': 'NON-SPEECH', 'time-range': [1.18, 10.04]}, {'type': 'SPEECH', 'time-range': [2.22, 3.36]}, {'type': 'SPEECH', 'time-range': [3.76, 6.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199R8E%2F4247a21f-6841-46f8-8d42-12e414a89d62.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.62]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1928BH%2Fd0df7e35-52cf-4151-a1cf-1fb4f532cf9c.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1967QA%2Fe22a1b7f-4868-4776-bd3f-b54dad4f4176.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4NSR%2F6c0e78fa-332d-4295-96d3-fa220821eaef.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-14%2F011SRRKTM8FT59LQ7C0182LAES134H1K%2F571e558a-f4b3-46ca-b407-d715e4016ec6.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-15%2F011SRRKTM8FT59LQ7C0182LAES0IOB6D%2F20de8f40-c5a7-41ea-b6f0-ae60099f2ffb.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193IUR%2F713b6967-cccb-414e-b763-a3401ced842f.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 3.18]}, {'type': 'SPEECH', 'time-range': [3.34, 6.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192KN5%2F3e6c6d95-da45-4006-ac38-614cb69b9f5f.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JNRU%2F6d04eaf2-e9b9-4990-84df-a6ddd9d7b905.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.86, 7.12]}, {'type': 'SPEECH', 'time-range': [1.42, 7.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFOJS%2Fa2fb0f29-a97e-4fe0-b992-bf17259f739d.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.32]}, {'type': 'SPEECH', 'time-range': [0.86, 1.32]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19730M%2Fa68ecc99-6c99-4c9e-8bce-14cb2d43f0f8.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.38]}, {'type': 'SPEECH', 'time-range': [1.64, 2.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4RQC%2Fafe07dc5-a0d8-4534-8d43-9280668f0dab.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.3]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199LG9%2F251c91ca-db1d-4549-98f1-3692caa78b0f.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 2.1]}]"
