path,tag,audio_url
data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQNO%2F1611b73f-9d7f-4da3-b806-374775f0a73b.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.15, 0.369]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.401, 4.126]}, {'type': 'SPEECH', 'time-range': [2.067, 2.373]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.725, 2.009]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQNO%2F1c8ecd22-7f79-4445-9a44-6bf0f8aacb05.flac
data/vernacular_audio_clean/hermes-cca%2F2021-01-04%2F019F3IH86OFULB386S3182LAES00008R%2F3d329010-7767-45ae-b0c3-575039054bbd.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.229, 2.967]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-01-04%2F019F3IH86OFULB386S3182LAES00008R%2Fbb2926e8-6b73-4c22-bdbc-07bac13291e2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FTDL%2F1e733d23-deb0-4ca7-8d54-3abc850c6836.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [4.051, 4.161]}, {'type': 'DISFLUENCY', 'time-range': [3.635, 3.907]}, {'type': 'SPEECH', 'time-range': [2.826, 3.629]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.074, 5.19]}, {'type': 'SPEECH', 'time-range': [4.433, 4.664]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.843, 4.93]}, {'type': 'SPEECH', 'time-range': [4.248, 4.421]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FTDL%2Fe251ff47-fcd3-4e79-8f7c-72361e1fedff.flac
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F96c42e09de2e4bd188bdc84658f51626%2F0b66b52d-5c3c-4918-95a3-ae557700aa47.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.87, 1.893]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.709, 2.767]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.57, 2.589]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.159, 2.166]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.908, 1.931]}, {'type': 'SPEECH', 'time-range': [1.093, 1.677]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.031, 2.15]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.181, 2.197]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.934, 2.031]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.685, 2.698]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.801, 2.818]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.207, 2.219]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-06%2F96c42e09de2e4bd188bdc84658f51626%2F0b66b52d-5c3c-4918-95a3-ae557700aa47.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PO5%2F3d1c3b10-b9e0-45f0-9c10-c009c692e892.wav,"[{'type': 'SPEECH', 'time-range': [5.485, 7.176]}, {'type': 'SPEECH', 'time-range': [8.8, 9.366]}, {'type': 'SPEECH', 'time-range': [3.847, 5.235]}, {'type': 'SPEECH', 'time-range': [9.487, 10.006]}, {'type': 'SPEECH', 'time-range': [7.21, 7.695]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PO5%2F2de0d6fc-4b81-466c-b842-1c5fe3baa7e8.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198EC7%2F080f7a5d-9b94-4da1-a496-ec026ea04c62.wav,"[{'type': 'HORN', 'time-range': [0.03, 0.232]}, {'type': 'HORN', 'time-range': [0.343, 0.519]}, {'type': 'HORN', 'time-range': [0.532, 0.758]}, {'type': 'HORN', 'time-range': [0.771, 1.003]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198EC7%2F080f7a5d-9b94-4da1-a496-ec026ea04c62.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195URM%2Ff6f04224-ba57-4da6-abc3-a5f0f1337a02.wav,"[{'type': 'SPEECH', 'time-range': [9.585, 9.9]}, {'type': 'SPEECH', 'time-range': [1.055, 5.045]}, {'type': 'SPEECH', 'time-range': [5.829, 9.418]}, {'type': 'BACKGROUND NOISE', 'time-range': [0, 0.182]}, {'type': 'BACKGROUND SPEECH', 'time-range': [5.177, 5.643]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195URM%2Ff6f04224-ba57-4da6-abc3-a5f0f1337a02.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U8209%2F82b58cdf-6a0b-4a19-a038-8958abc7dcff.wav,"[{'type': 'SPEECH', 'time-range': [1.339, 1.654]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.067, 0.432]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.133, 1.333]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U8209%2F2a53a4ea-c841-40a4-b1b2-83704e775f41.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1982T8%2F3a3ef8b3-157b-4c29-afe6-ce0f7e1deb52.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.058, 3.13]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.56, 1.592]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.942, 2.988]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.815, 3.882]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.84, 2.87]}, {'type': 'SPEECH', 'time-range': [1.978, 2.462]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1982T8%2F3a3ef8b3-157b-4c29-afe6-ce0f7e1deb52.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav,"[{'type': 'SPEECH', 'time-range': [5.408, 7]}, {'type': 'SPEECH', 'time-range': [2.426, 3.953]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.103, 4.246]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F8826551a-f127-40db-b79d-1e93db528460.flac
data/vernacular_audio_clean/hermes-cca%2F2021-05-19%2F011SRRKTM8FT59LQ7C0182LAES0JED66%2F8856f781-330c-4a13-97f7-12f5a88538b2.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-05-19%2F011SRRKTM8FT59LQ7C0182LAES0JED66%2F36fd2a29-d2d0-4ba3-b048-7a8b42c04adc.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CVJ1%2Ff231fc29-81c4-428d-93a9-9bc28d29761f.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.896, 1.922]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.887, 2.918]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.047, 3.2]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.449, 2.709]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.628, 4.02]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.718, 0.798]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.936, 1.198]}, {'type': '', 'time-range': [1.616, 1.692]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.238, 2.296]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CVJ1%2Ff231fc29-81c4-428d-93a9-9bc28d29761f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2Fb95e3f4a-eedf-418b-aa38-f97dcc2b655b.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.814, 2.964]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2Fb95e3f4a-eedf-418b-aa38-f97dcc2b655b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C0QC%2F8f0e24b8-a5a2-4aa5-b76e-a3278e07eedf.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [4.077, 4.1]}, {'type': 'SPEECH', 'time-range': [2.917, 3.393]}, {'type': 'SPEECH', 'time-range': [0.585, 1.245]}, {'type': 'SPEECH', 'time-range': [1.261, 1.979]}, {'type': 'SPEECH', 'time-range': [3.596, 4.022]}, {'type': 'SPEECH', 'time-range': [2.21, 2.694]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C0QC%2F8f0e24b8-a5a2-4aa5-b76e-a3278e07eedf.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13D7BF%2F940ac6cd-338d-498c-8248-31f77faf491f.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [2.598, 3.02]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.446, 1.61]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.351, 2.551]}, {'type': 'SPEECH', 'time-range': [1.135, 1.434]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13D7BF%2F940ac6cd-338d-498c-8248-31f77faf491f.flac
data/chola_audio_clean/hermes-cca%2F2022-02-11%2F94ccfaa9-f8d2-44a6-89e8-4bd168171c93%2Fa5e72c62-d957-48dc-812c-de538216f625.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.541, 2.762]}, {'type': 'SPEECH', 'time-range': [0.607, 1.764]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.473, 0.577]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-11%2F94ccfaa9-f8d2-44a6-89e8-4bd168171c93%2Fa5e72c62-d957-48dc-812c-de538216f625.flac
data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fb21d2408-1e51-4d0a-8f38-8538d188d609%2Fa8a58236-7472-4f58-a368-d8d1a4d25387.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [0.674, 0.899]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.481, 1.589]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.599, 3.723]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.47, 3.569]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-05%2Fb21d2408-1e51-4d0a-8f38-8538d188d609%2Fa8a58236-7472-4f58-a368-d8d1a4d25387.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TFQF0%2F233921b6-1668-45bd-9f86-4b314f1cd5eb.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.659, 2.403]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.075, 1.5]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TFQF0%2F233921b6-1668-45bd-9f86-4b314f1cd5eb.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F53ce8b35-34d2-4a6f-ab0a-710e1da80359%2F72f169a7-c508-4944-96b4-ef23b758f91e.wav,"[{'type': 'SPEECH', 'time-range': [4.929, 8.393]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-19%2F53ce8b35-34d2-4a6f-ab0a-710e1da80359%2F72f169a7-c508-4944-96b4-ef23b758f91e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES112VA5%2F4d4f6732-66fc-4993-9a9b-0ce44522ebec.wav,"[{'type': 'SPEECH', 'time-range': [1.214, 1.573]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES112VA5%2Fccb228b4-a9cf-4613-8b14-eeeedccffed0.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F796f1b59-566e-42e3-a7a1-12e757f2c2ab%2F502bbb7a-ad84-4aa4-855a-e6ba28bb3e0e.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-19%2F796f1b59-566e-42e3-a7a1-12e757f2c2ab%2F502bbb7a-ad84-4aa4-855a-e6ba28bb3e0e.flac
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fd71c543c-f17d-4b1f-ae62-b88dea65287d%2F04722ea2-abe9-48c1-8db7-d8a9e0ea42fc.wav,"[{'type': 'SPEECH', 'time-range': [0.75, 2.326]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-17%2Fd71c543c-f17d-4b1f-ae62-b88dea65287d%2F04722ea2-abe9-48c1-8db7-d8a9e0ea42fc.flac
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fb352f91dcb9a50bb2ffe8e9ab5fa1628%2F21f47f14-5e72-4bcf-ac71-b8779ce04a15.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.52, 0.585]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.039, 4.091]}, {'type': 'BACKGROUND NOISE', 'time-range': [0, 0.075]}, {'type': 'HORN', 'time-range': [1.96, 2.059]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.137, 1.189]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.244, 3.315]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.459, 2.528]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.301, 1.351]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.212, 2.283]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-08%2Fb352f91dcb9a50bb2ffe8e9ab5fa1628%2F21f47f14-5e72-4bcf-ac71-b8779ce04a15.flac
data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fdd0e7805-cb2a-4666-a84e-2d764cc34e6d%2F62856ed8-0cfa-4a0c-88ab-2ff4e15612ac.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.631, 1.892]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.983, 4.219]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.386, 4.544]}, {'type': 'BACKGROUND SPEECH', 'time-range': [5.553, 6.473]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.893, 1.227]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.103, 2.172]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.396, 0.745]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.81, 5.12]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-28%2Fdd0e7805-cb2a-4666-a84e-2d764cc34e6d%2F62856ed8-0cfa-4a0c-88ab-2ff4e15612ac.flac
data/porter_audio_clean/hermes-cca%2F2022-02-08%2F82afe868-0670-44de-ae8c-209a5383f5d0%2F26fdb499-be5c-41fd-b874-e11c3200db4e.wav,"[{'type': 'SPEECH', 'time-range': [1.066, 6.914]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.011, 0.153]}, {'type': 'BACKGROUND NOISE', 'time-range': [7.286, 7.991]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-08%2F82afe868-0670-44de-ae8c-209a5383f5d0%2F26fdb499-be5c-41fd-b874-e11c3200db4e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196C7C%2F031acc39-1343-49b5-b38f-59bc3001c347.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.194, 0.262]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196C7C%2F031acc39-1343-49b5-b38f-59bc3001c347.flac
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F12929d41d7f5bbfe3e633053e9fe161u%2F65b44875-59e4-4ec2-ae63-f14127223f30.wav,"[{'type': 'SPEECH', 'time-range': [1.528, 1.934]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-30%2F12929d41d7f5bbfe3e633053e9fe161u%2F65b44875-59e4-4ec2-ae63-f14127223f30.flac
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fdde856ac-b357-4380-97d3-1a3812f49979%2F81721324-68f8-4a13-8533-f1137552c3a2.wav,"[{'type': 'SPEECH', 'time-range': [2.158, 3.005]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.861, 1.134]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-05%2Fdde856ac-b357-4380-97d3-1a3812f49979%2F81721324-68f8-4a13-8533-f1137552c3a2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C93J%2Fc14e6ade-e44b-49fa-bebe-0c3625c194fb.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C93J%2Fc14e6ade-e44b-49fa-bebe-0c3625c194fb.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110APM%2F81650708-002b-4385-a4bb-442bc3e58d70.wav,"[{'type': 'BREATH INTO MIC', 'time-range': [1.319, 1.758]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.769, 4.316]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110APM%2F6f9beebc-b6c0-4c85-9401-762d4e8c504c.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F17158512-4c17-43f5-9de3-0f902dc81714.wav,"[{'type': 'SPEECH', 'time-range': [3.809, 4.244]}, {'type': 'SPEECH', 'time-range': [4.289, 4.638]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F17158512-4c17-43f5-9de3-0f902dc81714.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197C9F%2F985610c8-f165-46b3-bfa5-0ea1d206cab4.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.336, 3.373]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.741, 4.752]}, {'type': 'SPEECH', 'time-range': [2.68, 3.289]}, {'type': 'SPEECH', 'time-range': [1.463, 2.094]}, {'type': 'SPEECH', 'time-range': [2.108, 2.643]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.915, 4.037]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197C9F%2F985610c8-f165-46b3-bfa5-0ea1d206cab4.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ARR8%2Fafa82cb3-78d9-4714-bd7e-94e196f3bab0.wav,"[{'type': 'SPEECH', 'time-range': [0.547, 0.86]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.199, 1.226]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ARR8%2Fafa82cb3-78d9-4714-bd7e-94e196f3bab0.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F1d2a36b2-2cf9-4e65-bca1-73534e1a3cce%2Fe2917cc6-bac3-4bfa-a739-7f93bd2e3efb.wav,"[{'type': 'SPEECH', 'time-range': [4.06, 5.218]}, {'type': 'SPEECH', 'time-range': [5.519, 5.95]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-01%2F1d2a36b2-2cf9-4e65-bca1-73534e1a3cce%2Fe2917cc6-bac3-4bfa-a739-7f93bd2e3efb.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196HID%2F63571dc5-10fa-49ca-b507-b20f64a149e5.wav,"[{'type': 'SPEECH', 'time-range': [1.219, 1.476]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196HID%2F63571dc5-10fa-49ca-b507-b20f64a149e5.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CHLV%2F2b1ad434-42ae-424a-aefd-732c78de60f8.wav,"[{'type': 'SPEECH', 'time-range': [0.675, 1.156]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.443, 0.665]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CHLV%2F2b1ad434-42ae-424a-aefd-732c78de60f8.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RBM3R%2Fe4c80763-82ea-4a33-bd86-54ceb08041cb.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.105, 0.154]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RBM3R%2F8ca9f2f4-0eb2-43bf-a89a-a0bdb213b616.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F2c1e81a2-b2c2-4793-87ea-35c890dab21d.wav,"[{'type': 'SPEECH', 'time-range': [0.386, 2.377]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F2c1e81a2-b2c2-4793-87ea-35c890dab21d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES157AMK%2F37b57f36-aadd-4943-8399-21a461919274.wav,"[{'type': 'SPEECH', 'time-range': [3.427, 4.479]}, {'type': 'SPEECH', 'time-range': [0.763, 2.558]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES157AMK%2Fb11b956d-803f-4763-9ee7-ba6b4282125a.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195PQ1%2F454bdc3d-c9eb-49bf-9777-a2466018e478.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.178, 1.213]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.541, 0.629]}, {'type': 'SPEECH', 'time-range': [0.739, 1.178]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195PQ1%2F454bdc3d-c9eb-49bf-9777-a2466018e478.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KCR%2F73b98173-7282-47e7-a233-6bbf4d417608.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [4.33, 4.365]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.948, 3.983]}, {'type': 'SPEECH', 'time-range': [0, 0.34]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.435, 3.377]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.543, 3.792]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KCR%2F73b98173-7282-47e7-a233-6bbf4d417608.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F6aeadb71-99ee-4b02-9753-ecf062736d8f%2Fef757df4-aa12-439f-aa26-6b2244802f31.wav,"[{'type': 'SPEECH', 'time-range': [7.586, 7.882]}, {'type': 'SPEECH', 'time-range': [4.495, 4.883]}, {'type': 'SPEECH', 'time-range': [4.961, 5.356]}, {'type': 'SPEECH', 'time-range': [6.034, 7.459]}, {'type': 'BACKGROUND NOISE', 'time-range': [8.553, 8.63]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-02%2F6aeadb71-99ee-4b02-9753-ecf062736d8f%2Fef757df4-aa12-439f-aa26-6b2244802f31.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13MKSR%2Fc1880d2c-a623-4194-bc40-6ac05800d316.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.03, 3.42]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13MKSR%2F4cbdc121-cc84-4877-87dc-2c051f9e16c2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EHQ8%2Fc023a3b3-8aa7-4443-99e7-64dff78b4dd4.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EHQ8%2Fd923e965-3841-4551-9a03-d6b4f3de73d0.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197U4R%2F56d8fb84-2055-4e1a-bfbd-e5ecbd54cdd4.wav,"[{'type': 'SPEECH', 'time-range': [2.703, 4.357]}, {'type': 'SPEECH', 'time-range': [4.579, 5.857]}, {'type': 'SPEECH', 'time-range': [6.772, 10.006]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197U4R%2F56d8fb84-2055-4e1a-bfbd-e5ecbd54cdd4.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UT2U9%2Fd58b1a8d-421b-4c88-a89c-93a76cace870.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.149, 2.257]}, {'type': 'SPEECH', 'time-range': [2.873, 3.15]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.246, 3.255]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.195, 3.225]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.801, 2.828]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UT2U9%2Fd58b1a8d-421b-4c88-a89c-93a76cace870.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [6.794, 7.195]}, {'type': 'BACKGROUND NOISE', 'time-range': [6.328, 6.736]}, {'type': 'SPEECH', 'time-range': [0.903, 4.996]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.flac
