index,event_label,onset,offset,filename
0,Speech,3.56,3.94,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2F3f3ef69d-cfbf-41e3-ac3f-f5c70d34b82b.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2F3f3ef69d-cfbf-41e3-ac3f-f5c70d34b82b.wav
0,Speech,4.18,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2F3f3ef69d-cfbf-41e3-ac3f-f5c70d34b82b.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ME1%2F7a2c239b-6d57-4709-8a61-895cb02255a0.wav
0,Speech,0.66,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT3PS%2Fdeb01c31-2889-4148-ba5c-658a83a1d6b7.wav
0,Speech,2.66,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110B9P%2Fb1b6c3a6-576c-430e-ba26-9d751952b8d2.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197J7C%2Fef6ea561-584e-4bdc-862c-25b6b37ed525.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197J7C%2Fef6ea561-584e-4bdc-862c-25b6b37ed525.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQGN6%2F76d7b96f-e3a8-4bfb-a655-1eb47a1d8bcb.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQGN6%2F76d7b96f-e3a8-4bfb-a655-1eb47a1d8bcb.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQGN6%2F76d7b96f-e3a8-4bfb-a655-1eb47a1d8bcb.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQGN6%2F76d7b96f-e3a8-4bfb-a655-1eb47a1d8bcb.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQGN6%2F76d7b96f-e3a8-4bfb-a655-1eb47a1d8bcb.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,4.04,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,5.04,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,6.12,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,2.66,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,3.68,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVDRI%2F9c7e9c0f-75f6-42eb-a844-78dca163a000.wav
0,Speech,2.26,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7HN5%2Fe610a960-9b26-4ad6-bda7-4005390c7298.wav
0,Speech,0.56,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965NI%2Fe98da66e-5e00-4ed5-89fc-fdcc0fe4fb6c.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965NI%2Fe98da66e-5e00-4ed5-89fc-fdcc0fe4fb6c.wav
0,Speech,0.26,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965NI%2Fe98da66e-5e00-4ed5-89fc-fdcc0fe4fb6c.wav
0,Speech,2.82,3.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fc03e9c63-6a8a-4c8a-b837-cff89a285b99%2Fb7b37049-8b89-4d83-adf1-33fbdc432074.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7K4D%2F169582e1-c07b-4caa-a59c-2195d50b5123.wav
0,Speech,7.1,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7K4D%2F169582e1-c07b-4caa-a59c-2195d50b5123.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7K4D%2F169582e1-c07b-4caa-a59c-2195d50b5123.wav
0,Speech,3.18,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7K4D%2F169582e1-c07b-4caa-a59c-2195d50b5123.wav
0,Speech,0.54,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199VUA%2F335e0644-d5bf-4728-984f-99e4cbdb89ea.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199VUA%2F335e0644-d5bf-4728-984f-99e4cbdb89ea.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199VUA%2F335e0644-d5bf-4728-984f-99e4cbdb89ea.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199VUA%2F335e0644-d5bf-4728-984f-99e4cbdb89ea.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199VUA%2F335e0644-d5bf-4728-984f-99e4cbdb89ea.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MJVIH%2Fc4f75bc6-bc7f-4d3f-b5b5-9cec903da0cb.wav
0,Speech,3.62,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F4f9f0185-0fa0-46c8-bc92-1f9c52bbed6c%2F27692543-c7af-494f-b40d-03c75473659a.wav
0,Speech,4.06,4.38,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F444f0d6c-99b9-420f-a866-e1a97a16ca77%2F1753d5aa-99e0-42e6-9f4a-e00f467e2090.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F40098e0a-d5c2-4104-8ce8-bea6628410a2%2F168ae678-061c-439b-b453-ef8d36ea1077.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15TADK%2Ffe77e00f-5020-4d1b-a2a5-cf125e5d91d6.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15TADK%2Ffe77e00f-5020-4d1b-a2a5-cf125e5d91d6.wav
0,Speech,4.6,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15TADK%2Ffe77e00f-5020-4d1b-a2a5-cf125e5d91d6.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15TADK%2Ffe77e00f-5020-4d1b-a2a5-cf125e5d91d6.wav
0,Speech,4.16,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15TADK%2Ffe77e00f-5020-4d1b-a2a5-cf125e5d91d6.wav
0,Speech,6.76,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15TADK%2Ffe77e00f-5020-4d1b-a2a5-cf125e5d91d6.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15TADK%2Ffe77e00f-5020-4d1b-a2a5-cf125e5d91d6.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199J8F%2Fe27ec5b4-6d70-4754-8263-ccb88467746c.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199J8F%2Fe27ec5b4-6d70-4754-8263-ccb88467746c.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199J8F%2Fe27ec5b4-6d70-4754-8263-ccb88467746c.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126M59%2F8ad1c578-5b28-4bed-8d6f-223a43d45897.wav
0,Speech,1.7,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126M59%2F8ad1c578-5b28-4bed-8d6f-223a43d45897.wav
0,Speech,3.22,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195H76%2F40f3d909-c539-4273-a612-29c3375b2433.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925F9%2Fc969d6bf-551e-4e61-bb55-548ceefb5a32.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QPGQ%2F79f7cd76-907c-4a34-992f-9ddbff872c9c.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QPGQ%2F79f7cd76-907c-4a34-992f-9ddbff872c9c.wav
0,Speech,4.62,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QPGQ%2F79f7cd76-907c-4a34-992f-9ddbff872c9c.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QPGQ%2F79f7cd76-907c-4a34-992f-9ddbff872c9c.wav
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QPGQ%2F79f7cd76-907c-4a34-992f-9ddbff872c9c.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLOG5%2Fafb4793b-b5f8-4d84-bbd3-855880bf0456.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLOG5%2Fafb4793b-b5f8-4d84-bbd3-855880bf0456.wav
0,Speech,6.08,6.46,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLOG5%2Fafb4793b-b5f8-4d84-bbd3-855880bf0456.wav
0,Speech,4.16,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLOG5%2Fafb4793b-b5f8-4d84-bbd3-855880bf0456.wav
0,Speech,3.24,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLOG5%2Fafb4793b-b5f8-4d84-bbd3-855880bf0456.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192AOF%2Fc8873a8a-7360-460f-b2e0-fefa8edc452e.wav
0,Speech,2.22,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199RSD%2Fb283b341-2307-4309-8af8-5aee6096509a.wav
0,Speech,1.24,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BBOO%2F47093666-6659-4d78-93a0-d192d7837122.wav
0,Speech,0.8200000000000001,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19332N%2Fbb050bca-48bd-4315-ae23-65b1d0a8835f.wav
0,Speech,4.5,4.88,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F164a5a35-a4d8-4494-a6f8-f89195a60a18%2F8a646028-fa07-40a7-b86a-ab610d8ed811.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F164a5a35-a4d8-4494-a6f8-f89195a60a18%2F8a646028-fa07-40a7-b86a-ab610d8ed811.wav
0,Speech,3.0,3.32,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F79f5d0c2-5886-43ee-bb0a-73a0ac9c7207%2Fd7949160-c01b-4e43-8691-e5608a83c448.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195M60%2Fd8953d84-04e4-4e4e-a53a-fc6570abddc8.wav
0,Speech,2.2,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195M60%2Fd8953d84-04e4-4e4e-a53a-fc6570abddc8.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,5.14,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,10.0,10.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,8.5,9.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,5.0,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,9.5,10.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,6.5,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,3.54,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,7.06,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,8.1,8.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,3.18,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,2.68,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,7.74,8.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,6.26,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13US9C%2F3b448ac6-6889-4647-a81e-a7ce77f2b1a0.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13US9C%2F3b448ac6-6889-4647-a81e-a7ce77f2b1a0.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SG7NG%2Fe1c3df7b-c712-4062-8112-bdf044f0cbe4.wav
0,Speech,3.74,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C0QC%2F8f0e24b8-a5a2-4aa5-b76e-a3278e07eedf.wav
0,Speech,2.34,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C0QC%2F8f0e24b8-a5a2-4aa5-b76e-a3278e07eedf.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199T9M%2Fcf1a18f3-40ff-41b5-bdea-43dcacf00cd9.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199T9M%2Fcf1a18f3-40ff-41b5-bdea-43dcacf00cd9.wav
0,Speech,6.0,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199T9M%2Fcf1a18f3-40ff-41b5-bdea-43dcacf00cd9.wav
0,Speech,6.54,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199T9M%2Fcf1a18f3-40ff-41b5-bdea-43dcacf00cd9.wav
0,Speech,5.66,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199T9M%2Fcf1a18f3-40ff-41b5-bdea-43dcacf00cd9.wav
0,Speech,4.8,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199T9M%2Fcf1a18f3-40ff-41b5-bdea-43dcacf00cd9.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192AOF%2F62ca6a37-d882-4d3c-85a5-4b45217c5cf3.wav
0,Speech,4.04,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TEBD%2F08fd651a-b861-4267-86ee-d9100c9c3ff5.wav
0,Speech,0.58,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TEBD%2F08fd651a-b861-4267-86ee-d9100c9c3ff5.wav
